id,label
287,cat
288,cat
289,dog
290,dog
291,dog
292,dog
293,dog
294,dog
295,dog
296,dog
297,dog
298,dog
299,dog
300,dog
301,dog
302,cat
303,dog
304,dog
305,cat
306,dog
307,cat
308,cat
309,cat
310,dog
311,cat
312,cat
313,dog
314,dog
315,dog
316,cat
317,cat
318,cat
319,cat
320,cat
321,dog
322,dog
323,dog
324,dog
325,cat
326,dog
327,cat
328,cat
329,cat
330,cat
331,dog
332,cat
333,cat
334,cat
335,dog
336,dog
337,dog
338,cat
339,cat
340,cat
341,dog
342,cat
343,dog
344,dog
345,dog
346,dog
347,cat
348,dog
349,cat
350,dog
351,cat
352,dog
353,dog
354,dog
355,dog
356,cat
357,dog
358,cat
359,cat
360,dog
361,dog
362,dog
363,cat
364,dog
365,cat
366,dog
367,dog
368,dog
369,dog
370,dog
371,cat
372,dog
373,dog
374,cat
375,cat
376,dog
377,cat
378,dog
379,cat
380,dog
381,cat
382,dog
383,dog
384,dog
385,cat
386,dog
387,dog
388,cat
389,cat
390,dog
391,cat
392,cat
393,dog
394,cat
395,dog
396,cat
397,dog
398,cat
399,dog
400,cat
401,cat
402,dog
403,cat
404,cat
405,cat
406,dog
407,cat
408,cat
409,dog
410,dog
411,cat
412,cat
413,dog
414,dog
415,dog
416,dog
417,dog
418,dog
419,dog
420,cat
421,cat
422,dog
423,dog
424,dog
425,cat
426,dog
427,dog
428,dog
429,cat
430,dog
431,dog
432,dog
433,dog
434,dog
435,dog
436,dog
437,cat
438,cat
439,cat
440,dog
441,dog
442,cat
443,dog
444,cat
445,dog
446,cat
447,dog
448,dog
449,cat
450,dog
451,dog
452,cat
453,dog
454,dog
455,cat
456,cat
457,cat
458,cat
459,dog
460,cat
461,cat
462,dog
463,cat
464,dog
465,dog
466,dog
467,dog
468,dog
469,cat
470,dog
471,dog
472,cat
473,cat
474,cat
475,cat
476,cat
477,dog
478,dog
479,dog
480,cat
481,dog
482,cat
483,dog
484,cat
485,cat
486,dog
487,cat
488,dog
489,cat
490,cat
491,dog
492,dog
493,cat
494,cat
495,cat
496,cat
497,dog
498,dog
499,dog
500,cat
501,dog
502,dog
503,dog
504,dog
505,cat
506,dog
507,cat
508,cat
509,dog
510,dog
511,dog
512,cat
513,cat
514,cat
515,dog
516,dog
517,dog
518,dog
519,cat
520,cat
521,cat
522,dog
523,dog
524,dog
525,cat
526,cat
527,dog
528,cat
529,dog
530,cat
531,dog
532,dog
533,dog
534,dog
535,cat
536,dog
537,dog
538,cat
539,cat
540,dog
541,dog
542,dog
543,dog
544,dog
545,cat
546,cat
547,cat
548,dog
549,cat
550,dog
551,cat
552,cat
553,dog
554,cat
555,dog
556,cat
557,dog
558,dog
559,dog
560,dog
561,dog
562,dog
563,cat
564,cat
565,cat
566,cat
567,dog
568,dog
569,cat
570,dog
571,dog
572,dog
573,cat
574,dog
575,dog
576,dog
577,dog
578,dog
579,dog
580,cat
581,dog
582,cat
583,dog
584,dog
585,cat
586,cat
587,dog
588,dog
589,dog
590,cat
591,cat
592,dog
593,cat
594,dog
595,dog
596,dog
597,dog
598,cat
599,cat
600,dog
601,dog
602,dog
603,cat
604,dog
605,dog
606,cat
607,cat
608,cat
609,dog
610,dog
611,dog
612,dog
613,dog
614,cat
615,dog
616,cat
617,dog
618,dog
619,dog
620,dog
621,cat
622,cat
623,cat
624,cat
625,cat
626,dog
627,cat
628,dog
629,dog
630,dog
631,cat
632,dog
633,dog
634,dog
635,cat
636,cat
637,cat
638,cat
639,cat
640,cat
641,cat
642,dog
643,cat
644,dog
645,dog
646,cat
647,dog
648,dog
649,dog
650,dog
651,dog
652,cat
653,dog
654,cat
655,cat
656,dog
657,cat
658,cat
659,cat
660,dog
661,cat
662,cat
663,cat
664,dog
665,dog
666,dog
667,dog
668,dog
669,cat
670,cat
671,dog
672,dog
673,cat
674,dog
675,dog
676,dog
677,cat
678,dog
679,cat
680,dog
681,dog
682,dog
683,cat
684,cat
685,cat
686,dog
687,cat
688,dog
689,dog
690,dog
691,cat
692,dog
693,dog
694,cat
695,cat
696,dog
697,dog
698,dog
699,cat
700,cat
701,dog
702,cat
703,dog
704,cat
705,dog
706,dog
707,dog
708,cat
709,dog
710,dog
711,dog
712,dog
713,dog
714,cat
715,cat
716,dog
717,cat
718,cat
719,dog
720,cat
721,cat
722,dog
723,dog
724,cat
725,dog
726,dog
727,cat
728,cat
729,dog
730,dog
731,cat
732,cat
733,dog
734,cat
735,dog
736,dog
737,cat
738,dog
739,dog
740,cat
741,cat
742,dog
743,dog
744,cat
745,dog
746,cat
747,dog
748,cat
749,cat
750,dog
751,dog
752,cat
753,dog
754,cat
755,cat
756,dog
757,dog
758,dog
759,cat
760,dog
761,dog
762,dog
763,dog
764,cat
765,dog
766,cat
767,dog
768,dog
769,dog
770,dog
771,cat
772,cat
773,dog
774,dog
775,dog
776,dog
777,cat
778,cat
779,cat
780,dog
781,dog
782,dog
783,dog
784,dog
785,cat
786,dog
787,dog
788,dog
789,cat
790,cat
791,dog
792,cat
793,cat
794,dog
795,dog
796,dog
797,cat
798,dog
799,dog
800,dog
801,dog
802,cat
803,cat
804,dog
805,cat
806,dog
807,dog
808,cat
809,dog
810,cat
811,dog
812,dog
813,cat
814,dog
815,dog
816,cat
817,cat
818,dog
819,cat
820,dog
821,cat
822,dog
823,dog
824,dog
825,cat
826,cat
827,cat
828,dog
829,cat
830,dog
831,dog
832,dog
833,dog
834,cat
835,cat
836,dog
837,cat
838,dog
839,dog
840,cat
841,dog
842,cat
843,dog
844,cat
845,cat
846,dog
847,dog
848,dog
849,cat
850,cat
851,dog
852,cat
853,cat
854,dog
855,dog
856,cat
857,cat
858,cat
859,dog
860,cat
861,cat
862,dog
863,cat
864,dog
865,dog
866,dog
867,cat
868,cat
869,dog
870,dog
871,dog
872,dog
873,dog
874,cat
875,dog
876,cat
877,dog
878,cat
879,dog
880,cat
881,cat
882,dog
883,dog
884,dog
885,dog
886,dog
887,dog
888,cat
889,dog
890,dog
891,dog
892,dog
893,cat
894,dog
895,dog
896,cat
897,cat
898,dog
899,cat
900,cat
901,cat
902,dog
903,dog
904,cat
905,dog
906,cat
907,dog
908,dog
909,dog
910,dog
911,cat
912,dog
913,cat
914,cat
915,dog
916,cat
917,dog
918,cat
919,dog
920,cat
921,cat
922,dog
923,dog
924,dog
925,dog
926,dog
927,cat
928,cat
929,dog
930,dog
931,dog
932,dog
933,dog
934,dog
935,dog
936,cat
937,dog
938,cat
939,dog
940,cat
941,dog
942,dog
943,dog
944,cat
945,dog
946,dog
947,dog
948,cat
949,cat
950,cat
951,dog
952,cat
953,cat
954,cat
955,cat
956,dog
957,cat
958,cat
959,dog
960,cat
961,dog
962,cat
963,dog
964,dog
965,dog
966,cat
967,dog
968,dog
969,dog
970,dog
971,dog
972,dog
973,dog
974,cat
975,cat
976,cat
977,dog
978,dog
979,dog
980,cat
981,dog
982,dog
983,dog
984,dog
985,dog
986,dog
987,dog
988,dog
989,cat
990,cat
991,dog
992,dog
993,dog
994,dog
995,cat
996,dog
997,dog
998,dog
999,cat
1000,dog
